Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ37,OUT035,1273.1846504833877
NCT30,OUT045,702.5168721411231
DRY23,OUT018,456.5075056283858
NCZ30,OUT018,1593.34609144436
FDC44,OUT018,1456.3616302085989
FDB45,OUT035,1437.4618881908864
FDY04,OUT013,2359.0031763933953
FDM27,OUT046,2345.6880725876663
FDZ43,OUT017,3477.673204076825
FDT39,OUT019,323.9502061464606
NCC06,OUT019,269.51280449890174
FDL15,OUT027,3717.3349740095723
FDL57,OUT017,3641.6186633803413
FDU08,OUT046,1413.7964854404747
FDK40,OUT017,3665.030340651005
FDQ12,OUT010,472.47390912763746
FDS48,OUT017,2280.356749131724
FDP09,OUT045,3067.309047225456
FDW21,OUT049,1499.4141216445605
FDY25,OUT035,2810.349983664933
DRE13,OUT017,1235.0107452357367
FDV43,OUT019,78.58060733518543
FDD22,OUT045,1563.006384244181
FDM46,OUT019,188.63117518771082
NCO30,OUT010,431.2557696976988
FDM25,OUT046,2543.046851694417
NCN41,OUT049,1840.6948834465347
FDU24,OUT045,1307.5487591369176
FDZ50,OUT046,2821.524918373402
FDP45,OUT013,3518.1571051428364
NCM54,OUT045,1803.6641682793202
FDW10,OUT019,336.0278935287186
FDP20,OUT017,1831.0464262988148
FDK32,OUT046,2253.499711650819
FDN52,OUT049,1194.2142036998237
FDM58,OUT045,1559.235204092355
FDZ46,OUT027,2635.028248356088
NCA18,OUT018,1497.1250861320527
FDD35,OUT046,1847.007865766252
NCK31,OUT035,703.3658916999151
FDI40,OUT027,2495.18645495747
FDT50,OUT019,203.29137303963063
NCT06,OUT046,2395.0177990167904
FDT31,OUT035,2882.3609932970967
FDT45,OUT049,771.0189501667119
FDT13,OUT045,2860.56473965444
FDO50,OUT045,1243.0850636543069
NCU18,OUT010,275.0120083221403
NCR54,OUT049,2901.8043531382505
NCO18,OUT018,2254.486525084427
FDU09,OUT045,799.2496847536893
FDT13,OUT018,2480.2127335720575
FDE09,OUT046,1645.720409083552
NCK53,OUT019,224.80054303826304
FDG45,OUT049,3159.972848626662
DRH15,OUT035,671.4991516616503
FDO21,OUT019,476.4598138240953
FDD14,OUT027,4591.922917368713
FDC09,OUT046,1532.0008546864237
FDH45,OUT027,1020.7236831481606
FDV32,OUT046,1018.5783645725706
FDG12,OUT035,1796.9048218664998
FDS32,OUT013,1844.7268536342792
NCL55,OUT018,2932.202271616657
DRE01,OUT035,3446.176804316672
DRE15,OUT049,1127.5350022687553
NCL42,OUT045,3348.820978631341
FDP31,OUT013,822.7313959036105
FDN33,OUT018,1113.9822990123223
FDZ59,OUT046,2470.5245973962255
FDE45,OUT010,355.2276590679682
FDJ07,OUT013,1618.0329434987843
FDQ45,OUT018,2338.646334293726
FDM33,OUT027,5255.928858746595
FDO15,OUT010,153.99069298644596
FDM46,OUT013,1287.75178278637
FDR03,OUT045,2932.8846338856924
FDY49,OUT018,2058.1299276664604
FDQ60,OUT045,1651.3338363998905
FDW10,OUT049,2246.527069700057
FDO51,OUT049,648.2734949465494
FDJ40,OUT018,1290.6245158700483
FDS20,OUT018,2348.3383011541255
FDU45,OUT013,1681.6360881895503
FDV02,OUT035,2506.5601269542813
FDN09,OUT046,3342.4621511605465
NCM55,OUT027,4734.27890434983
FDN23,OUT018,1864.624224363443
FDY31,OUT010,300.8534598500068
FDW03,OUT010,224.98616379484807
FDD14,OUT046,2639.7183829013507
FDV23,OUT017,1819.5768541695063
DRI03,OUT045,2465.018570996929
FDN13,OUT035,1405.0711781075818
FDF45,OUT027,1563.6230860060446
FDU46,OUT035,1253.7072906533426
FDB57,OUT049,3320.188387917075
FDV12,OUT049,1475.3866789645967
FDQ58,OUT013,2177.2342833122993
NCA18,OUT017,1695.521474559104
FDH52,OUT049,872.1711536440413
FDM24,OUT018,1939.335863314711
NCP43,OUT027,4430.072100623078
NCO18,OUT019,370.3644230521503
FDM32,OUT017,1232.2136831684509
NCL07,OUT017,571.0841209709193
FDK03,OUT013,3563.7746656180516
FDP59,OUT017,1404.565437130123
FDQ24,OUT049,3530.9485916932304
FDQ16,OUT018,1299.8248185976984
FDU44,OUT013,2284.4215628987677
FDH28,OUT010,85.72352990364202
FDV28,OUT019,82.63511458545032
FDM22,OUT045,806.5646822544614
FDR56,OUT046,2777.3983478268724
FDV39,OUT049,2737.506558429252
FDU37,OUT019,183.24556368920335
FDQ11,OUT010,505.69103135693604
FDX02,OUT045,3202.1698759552646
NCS42,OUT018,1093.3672533423344
FDY57,OUT027,2379.5192429220133
FDB21,OUT049,3425.147708686811
FDE28,OUT017,3406.8301249705064
FDQ55,OUT017,1775.4013614790324
FDA48,OUT049,3277.947119756462
FDZ19,OUT045,2436.546915640387
NCC43,OUT045,3351.593985865661
NCV18,OUT046,1211.6058154977447
NCA42,OUT018,2116.1003123239657
FDY45,OUT046,3378.037370780948
NCC30,OUT045,2634.0589222625777
FDM57,OUT013,1168.9778891022772
FDL09,OUT010,325.620005533752
FDB09,OUT027,3051.20703888273
FDT44,OUT035,1698.3246928092863
NCT06,OUT027,4007.0902080160945
FDX26,OUT049,2830.084092118396
FDK32,OUT013,2231.648744438067
DRA12,OUT046,2029.4586451000648
FDO46,OUT010,431.99757088656133
FDE52,OUT013,1143.2467140384406
NCH42,OUT045,3319.372831870779
FDV08,OUT035,622.2984441120923
FDB47,OUT018,2642.1433463057815
FDC28,OUT010,211.5074451205423
FDD22,OUT046,1665.768224998188
FDS07,OUT027,2833.15422756192
DRI13,OUT045,3141.7705802045525
FDG32,OUT018,2982.537655208081
FDU14,OUT017,3607.397398460684
FDD28,OUT019,132.6158872916875
NCP41,OUT017,1610.2078722156416
FDS08,OUT049,2430.2109604599063
FDX47,OUT045,2287.429718217298
FDC53,OUT019,208.1464029402303
FDQ19,OUT035,3396.010628781009
FDL14,OUT045,2210.090367693956
FDM33,OUT019,479.3146627020383
FDA51,OUT045,1668.3940227515886
FDZ27,OUT018,584.675555765852
FDT04,OUT046,600.4773560711691
DRC13,OUT049,1822.398164028737
FDR16,OUT027,4802.274634401877
FDQ03,OUT027,5548.8894985919715
FDE38,OUT035,2480.4734240534704
DRH23,OUT027,1457.6782442540468
FDT11,OUT019,455.8526736130017
FDD09,OUT035,2762.1791958251815
FDR40,OUT045,1157.2548990118748
FDX07,OUT017,2909.79519623033
FDR07,OUT035,1317.6568688690177
FDA51,OUT017,1740.5359685821809
FDT59,OUT019,513.4038158523331
FDF20,OUT017,2940.757841993241
FDR13,OUT045,1665.9573647924146
FDY26,OUT049,3110.590039837393
FDW04,OUT017,1846.4917814536088
FDK52,OUT017,3379.1313078090993
FDN60,OUT049,2372.544026327427
FDM09,OUT019,359.6794526788354
FDP46,OUT049,1231.8456949041015
FDB50,OUT019,187.4965209582486
NCQ29,OUT049,3467.9679476634665
FDP16,OUT027,5518.619945382594
FDX33,OUT018,2107.726496267989
FDP07,OUT010,429.90544555446564
FDN22,OUT046,3329.1702480394456
FDF39,OUT049,3740.9613101729806
FDS21,OUT017,885.4626421242897
NCM42,OUT013,1461.982317853375
FDK50,OUT019,357.1719319286846
DRF13,OUT027,3636.1200377652153
FDH35,OUT018,2031.8157845564488
FDP60,OUT018,1233.2263749329427
DRJ49,OUT027,2933.627874185272
NCT42,OUT019,334.6710799425198
FDE38,OUT049,2415.3430277600473
FDI04,OUT049,2885.396226784217
NCH54,OUT045,2366.6236029129905
FDT56,OUT049,834.8557081842445
DRD15,OUT018,2859.7444398123275
FDV58,OUT013,2618.3507263178226
FDP21,OUT049,2905.578074620098
FDH05,OUT013,3391.735059668108
FDR10,OUT027,3891.092615571221
NCP06,OUT045,2047.0628419036786
FDF33,OUT049,1532.3026225896854
DRK37,OUT013,2855.4600180111224
DRH49,OUT045,1160.2174318602292
FDT58,OUT013,2398.9028257082964
FDD41,OUT018,1312.9228449216475
FDP40,OUT018,1400.5340159940383
FDM51,OUT027,2422.6310769538477
FDO45,OUT010,166.38744276127875
FDW33,OUT010,221.02967694284442
FDY24,OUT045,843.9328694289716
FDB10,OUT010,500.3330603125821
FDM40,OUT035,1891.5352444314228
NCI06,OUT017,2771.9032693601703
FDW12,OUT019,300.55516854825
FDX48,OUT027,3794.538562664411
NCW05,OUT027,2516.4343939347355
FDX27,OUT017,1386.4936649506149
DRM37,OUT045,2848.2012506929605
FDA38,OUT045,3283.3470552605127
FDR36,OUT046,631.3777365444197
FDZ45,OUT046,2863.934981626032
FDG05,OUT017,2367.932519164863
FDK28,OUT013,3551.2479019998127
FDV47,OUT045,1209.0785934230905
FDN21,OUT045,2298.381604958049
FDP20,OUT027,3012.9141427282916
FDI35,OUT045,2783.2957249941487
DRY23,OUT013,599.6012500370118
FDA56,OUT017,1869.3153308505205
FDB09,OUT013,1734.7245418231864
NCO26,OUT027,2711.1174620892652
FDQ49,OUT018,2049.7448729707567
FDI52,OUT027,2940.2599498023824
FDZ44,OUT027,2789.100401323305
FDZ09,OUT018,2150.7040246276265
FDY03,OUT049,1701.420137319036
NCG42,OUT017,1895.556944910367
DRI13,OUT027,5134.5064327846285
FDQ32,OUT013,1811.0123261834367
FDW16,OUT035,1264.6756720336168
FDU27,OUT046,694.7321680015198
FDR28,OUT010,329.64970918607264
FDQ49,OUT010,323.22359210486087
FDS37,OUT046,1724.2146732738895
FDW26,OUT018,2802.5199089424377
FDX12,OUT018,2963.941203296075
NCP06,OUT013,2154.1115978352686
FDW45,OUT010,297.86896984146955
NCN30,OUT049,1432.7010608770318
FDN24,OUT049,789.2285998553482
NCL41,OUT027,891.7648633762957
FDR02,OUT019,231.41911365866704
FDD09,OUT010,378.02643370931855
FDS33,OUT010,162.50603963341538
FDU22,OUT045,1723.8693575988057
FDI53,OUT013,2348.661090757146
DRH01,OUT049,2554.965050933433
FDX32,OUT013,2126.2422769985587
NCP30,OUT018,434.91295543705763
FDB60,OUT045,2839.747592483647
FDB14,OUT049,1275.9311503700387
NCP02,OUT035,815.1690234765659
FDJ10,OUT017,1900.5132853714115
FDG34,OUT046,1585.5087202177265
NCB18,OUT017,1225.925967529971
FDM16,OUT049,1032.7202575366096
FDW25,OUT018,1110.6615569874816
FDB35,OUT010,177.1505580907656
DRN11,OUT013,2081.9916218959947
FDF41,OUT019,498.2878664878198
FDH16,OUT045,1197.0270891480427
NCQ50,OUT018,2721.054088996688
DRH23,OUT018,688.2077324655309
DRJ37,OUT013,2162.9377876344283
DRJ24,OUT027,4480.061551191843
FDY16,OUT035,2839.682314603484
FDQ27,OUT045,1563.0711813531627
FDZ33,OUT045,2182.62836165452
FDF29,OUT045,1855.9442841220375
FDA08,OUT049,2405.229667808975
FDG31,OUT046,986.2032814896061
FDE34,OUT019,381.5968006090245
NCR30,OUT027,1694.5160604015225
FDV33,OUT035,3621.013214109534
DRZ24,OUT018,1559.103633007097
NCL54,OUT035,2630.478403737864
FDR12,OUT049,2632.3805604958034
NCC54,OUT046,3291.2987462698547
DRN59,OUT013,663.5069285460116
FDX50,OUT019,221.1919564422197
FDV31,OUT027,4375.143882673413
NCA29,OUT027,4317.109848450832
FDW60,OUT049,2675.684996657612
FDX08,OUT017,2919.7292377516687
DRD49,OUT013,3291.3102236715454
FDD33,OUT046,3266.4620084074195
FDW35,OUT013,586.0640279413202
FDJ36,OUT017,1512.7966309246638
FDV51,OUT035,2558.2107726640206
FDW36,OUT046,1525.6079917756863
FDH35,OUT046,2336.2354114651353
NCS30,OUT027,2884.978711473862
FDN49,OUT017,568.451803274637
FDL08,OUT018,2899.23380874589
FDI09,OUT013,3371.8315305678266
FDP19,OUT018,1606.2557800017044
FDU21,OUT010,72.03070347565397
NCP41,OUT045,1488.4705105746202
FDY10,OUT013,1658.3838961097504
FDP12,OUT018,417.5632009758994
NCN26,OUT049,1717.7337743498958
FDK44,OUT013,2566.7236202902236
FDC28,OUT049,1495.516422672897
FDJ41,OUT027,5755.250319251779
NCT29,OUT035,1856.1298042810347
NCH42,OUT019,454.5982042699799
FDU60,OUT018,2094.368730623562
FDS02,OUT045,2887.0793344232966
FDC51,OUT046,1863.4442547546853
FDU03,OUT013,2783.1573741683956
FDX39,OUT045,3136.8180115208897
NCY05,OUT010,80.48587987206957
NCL06,OUT027,5623.155718020699
FDD32,OUT035,1158.4806883180922
NCN41,OUT045,1769.749646625455
NCX53,OUT049,1950.814673097093
FDU57,OUT019,304.92779213591103
FDQ23,OUT046,1560.4668793403496
FDQ52,OUT045,3476.5735422206
FDC14,OUT045,593.0036569664024
FDY09,OUT035,2745.9821774833435
FDQ28,OUT045,2292.1636389508803
FDV25,OUT046,3272.167350745009
FDJ07,OUT035,1760.0303485652366
DRB25,OUT049,1505.6963275427595
FDK52,OUT019,489.38075458480506
FDY52,OUT027,1578.4083417027728
FDB28,OUT046,2827.8535110141956
FDT36,OUT035,574.1545954398225
FDV25,OUT017,3286.297728750264
NCN07,OUT027,3073.482393356117
FDC57,OUT017,2919.1899428801325
FDQ03,OUT018,2935.5865368464124
FDU23,OUT017,2555.3184157521337
NCX41,OUT035,3238.4088424644133
NCD06,OUT035,714.7311540483828
FDW08,OUT045,1484.0926700772575
NCU29,OUT017,2282.0131216976642
NCE06,OUT013,2297.963814934897
FDV52,OUT010,228.16863312268572
FDB02,OUT017,2632.2509345477224
NCR18,OUT045,605.8542396103862
FDK16,OUT049,1409.6186203113261
NCQ29,OUT010,531.8876251314632
FDZ01,OUT019,217.72456112006006
FDW27,OUT035,2271.7861742214695
FDD17,OUT018,2946.0122501308965
FDW39,OUT013,2552.1320488890715
DRH59,OUT045,994.266188788599
FDS52,OUT013,1379.0532716194941
FDU40,OUT027,4683.731696282185
NCF54,OUT013,2531.4930693592746
FDH46,OUT045,1471.349633582058
NCP14,OUT049,1510.5515020415487
FDH50,OUT049,2869.9463261074984
DRF15,OUT010,302.5650541264052
FDV27,OUT027,2101.977723520205
NCJ06,OUT049,1824.4780514626825
FDN02,OUT018,2716.507105445936
FDQ51,OUT049,708.3569919191461
FDQ07,OUT017,3369.735899900653
FDS45,OUT049,1594.2839744622356
NCJ06,OUT045,1783.888556247377
FDD36,OUT035,1761.7865302101998
FDY25,OUT045,2777.583938911296
FDU52,OUT046,2220.100883909136
DRK47,OUT017,3383.173956875541
NCL30,OUT017,1880.219046391432
FDN22,OUT035,3513.056032016976
NCF30,OUT027,3039.7427848230473
FDK03,OUT035,3632.9869959399716
FDT45,OUT017,799.1632226718156
NCC54,OUT027,5466.838746398151
